index,id,time,event
914,13.0,13541.22350837,4
915,13.0,13564.696743269998,3
916,13.0,13579.0019586,3
917,13.0,13579.10093967,3
918,13.0,13591.2783253,3
919,13.0,13598.37409247,3
920,13.0,13600.05583177,8
921,13.0,13611.8286446,3
922,13.0,13621.47992987,8
923,13.0,13624.65279627,7
924,13.0,13625.00415223,8
925,13.0,13631.05332123,17
926,13.0,13632.4464628,8
927,13.0,13638.56451263,8
928,13.0,13678.357776570001,3
929,13.0,13708.24143813,3
930,13.0,13709.190585,3
931,13.0,13717.862516300002,8
932,13.0,13727.767123329999,3
933,13.0,13745.045248929999,4
934,13.0,13754.8152629,3
935,13.0,13765.119016730001,3
936,13.0,13766.48521797,3
937,13.0,13811.413068299998,8
938,13.0,13842.64183437,3
939,13.0,13855.60338703,8
940,13.0,13859.9561178,3
941,13.0,13868.6289288,8
942,14.0,13259.66400363,3
943,14.0,13287.8030847,8
944,14.0,13288.886263229999,8
945,14.0,13291.082368770001,8
946,14.0,13305.84953783,3
947,14.0,13311.860224830001,4
948,14.0,13360.6674975,0
949,14.0,13377.805543699998,3
950,14.0,13390.85730197,4
951,14.0,13391.9707927,7
952,14.0,13407.071440869999,8
953,14.0,13412.643275999999,3
954,14.0,13430.6021867,8
955,14.0,13463.24641917,8
956,14.0,13465.1186549,11
957,14.0,13475.55285613,8
958,14.0,13518.25947093,3
959,14.0,13524.65438817,0
960,14.0,13534.06035237,8
961,14.0,13569.87631963,3
962,14.0,13581.78074487,8
963,14.0,13583.91426783,0
964,14.0,13586.110942000001,3
965,14.0,13600.614630869999,3
966,14.0,13626.53583787,8
967,14.0,13632.932773629998,3
968,14.0,13640.0943206,3
969,14.0,13640.97411463,3
970,14.0,13641.6735688,8
971,14.0,13666.366231270002,4
972,14.0,13666.39622523,4
973,14.0,13697.8025805,6
974,14.0,13699.114368900002,8
975,14.0,13704.59673883,1
976,14.0,13709.794073399999,3
977,14.0,13737.123748599999,3
978,14.0,13775.465711429999,8
979,14.0,13775.909990529999,6
980,14.0,13780.476649530001,11
981,14.0,13803.322239969999,3
982,14.0,13807.318278929999,5
983,14.0,13808.21590257,8
984,14.0,13813.02037177,4
985,14.0,13833.0056832,4
986,14.0,13867.97685077,4
987,15.0,13254.4349445,3
988,15.0,13256.0961701,3
989,15.0,13259.2626165,3
990,15.0,13269.54660097,8
991,15.0,13282.08588123,3
992,15.0,13287.993733399999,3
993,15.0,13291.351919370001,3
994,15.0,13298.03671103,3
995,15.0,13300.5389904,3
996,15.0,13303.465448429999,8
997,15.0,13311.1821725,3
998,15.0,13311.34531553,3
999,15.0,13313.08365687,8
1000,15.0,13318.9818321,3
1001,15.0,13320.811954100001,8
1002,15.0,13321.9370649,3
1003,15.0,13326.425373699998,8
1004,15.0,13327.901668469998,3
1005,15.0,13340.7670746,3
1006,15.0,13347.35862523,3
1007,15.0,13358.06276333,8
1008,15.0,13365.0766566,3
1009,15.0,13367.879113699999,3
1010,15.0,13369.36426187,3
1011,15.0,13373.31319347,3
1012,15.0,13373.388200469999,3
1013,15.0,13377.3074916,3
1014,15.0,13381.972720599999,8
1015,15.0,13383.37381533,8
1016,15.0,13384.17485023,3
1017,15.0,13385.825016329998,3
1018,15.0,13401.26828393,8
1019,15.0,13402.33957437,8
1020,15.0,13407.992459969999,3
1021,15.0,13409.6456595,11
1022,15.0,13409.75647957,3
1023,15.0,13413.387571570001,8
1024,15.0,13430.614193399999,3
1025,15.0,13431.7518399,3
1026,15.0,13444.3057073,3
1027,15.0,13444.40170047,3
1028,15.0,13461.251354170001,5
1029,15.0,13462.82940993,3
1030,15.0,13468.82400467,3
1031,15.0,13475.168580669999,3
1032,15.0,13475.282639230001,3
1033,15.0,13481.14286917,3
1034,15.0,13484.71329007,4
1035,15.0,13486.504658599999,3
1036,15.0,13495.28985273,3
1037,15.0,13497.20715457,3
1038,15.0,13498.071688529999,8
1039,15.0,13502.899777769999,3
1040,15.0,13504.80791293,3
1041,15.0,13506.32005327,8
1042,15.0,13514.97633793,3
1043,15.0,13520.882430869999,8
1044,15.0,13530.00802537,8
1045,15.0,13533.1843513,3
1046,15.0,13533.5893294,3
1047,15.0,13546.646166229999,8
1048,15.0,13548.61198,3
1049,15.0,13552.23416303,3
1050,15.0,13553.20668033,4
1051,15.0,13557.4112819,3
1052,15.0,13564.62780147,4
1053,15.0,13569.73229343,8
1054,15.0,13569.8703102,3
1055,15.0,13576.3213303,3
1056,15.0,13582.46494543,3
1057,15.0,13583.130993829998,3
1058,15.0,13583.30501917,4
1059,15.0,13588.979558870002,0
1060,15.0,13589.675707530001,3
1061,15.0,13591.21232947,3
1062,15.0,13595.303179,8
1063,15.0,13601.497378069998,4
1064,15.0,13601.70745797,8
1065,15.0,13603.19712623,8
1066,15.0,13607.6889457,3
1067,15.0,13609.402629,8
1068,15.0,13613.8967901,3
1069,15.0,13616.31892747,3
1070,15.0,13619.04804637,3
1071,15.0,13619.13517273,8
1072,15.0,13623.52091467,8
1073,15.0,13625.75227253,3
1074,15.0,13626.4997001,8
1075,15.0,13630.053764400001,3
1076,15.0,13631.79802047,3
1077,15.0,13633.3952824,3
1078,15.0,13636.117710499999,3
1079,15.0,13638.58247817,3
1080,15.0,13638.77511517,3
1081,15.0,13643.265536500001,8
1082,15.0,13644.0730495,8
1083,15.0,13647.25222487,8
1084,15.0,13648.113968099999,3
1085,15.0,13649.750779200001,3
1086,15.0,13651.4476299,8
1087,15.0,13660.97709287,8
1088,15.0,13663.31285693,3
1089,15.0,13666.64265247,3
1090,15.0,13668.41431983,3
1091,15.0,13671.4830239,8
1092,15.0,13678.11744637,8
1093,15.0,13681.13662983,3
1094,15.0,13687.123079030001,4
1095,15.0,13687.867848299999,8
1096,15.0,13690.84082027,0
1097,15.0,13690.8648271,3
1098,15.0,13691.17704847,3
1099,15.0,13698.2797795,8
1100,15.0,13698.4177818,8
1101,15.0,13699.900537669999,8
1102,15.0,13700.663253829998,4
1103,15.0,13711.265342,8
1104,15.0,13716.324303469999,8
1105,15.0,13717.24062527,6
1106,15.0,13717.3129141,0
1107,15.0,13718.92601073,8
1108,15.0,13724.294556600002,8
1109,15.0,13725.0063866,11
1110,15.0,13728.442763699999,4
1111,15.0,13738.232170629999,3
1112,15.0,13740.5679857,3
1113,15.0,13763.444550369999,3
1114,15.0,13765.01053703,3
1115,15.0,13765.230031730001,3
1116,15.0,13766.680750599999,8
1117,15.0,13772.69067773,3
1118,15.0,13777.176878369999,0
1119,15.0,13781.154998069998,4
1120,15.0,13783.24120327,0
1121,15.0,13788.983201329998,0
1122,15.0,13789.0314687,4
1123,15.0,13790.81634247,8
1124,15.0,13799.27801433,4
1125,15.0,13805.4206742,3
1126,15.0,13814.06852387,8
1127,15.0,13817.290151530002,8
1128,15.0,13819.3711486,8
1129,15.0,13833.174253800002,4
1130,15.0,13837.21327533,3
1131,15.0,13837.57062127,4
1132,15.0,13866.02573717,3
1133,15.0,13871.57873507,8
1134,15.0,13872.40480293,3
1135,15.0,13875.45841847,3
1136,16.0,13285.3467743,3
1137,16.0,13306.11259543,1
1138,16.0,13309.6332175,12
1139,16.0,13314.87620437,3
1140,16.0,13337.38530917,8
1141,16.0,13342.4025699,3
1142,16.0,13346.56918563,5
1143,16.0,13347.277548670001,1
1144,16.0,13354.50969787,8
1145,16.0,13356.376280769999,2
1146,16.0,13367.37806667,1
1147,16.0,13391.9712033,7
1148,16.0,13391.9713192,7
1149,16.0,13393.16778237,7
1150,16.0,13405.796090599999,5
1151,16.0,13405.7961689,13
1152,16.0,13419.392158629998,3
1153,16.0,13443.3171749,8
1154,16.0,13445.16102437,0
1155,16.0,13456.668111170002,8
1156,16.0,13457.50547767,5
1157,16.0,13474.30742123,3
1158,16.0,13515.1053426,3
1159,16.0,13541.65268943,2
1160,16.0,13542.0276598,8
1161,16.0,13542.183748599999,5
1162,16.0,13542.20766767,13
1163,16.0,13553.9060369,5
1164,16.0,13560.2018391,8
1165,16.0,13569.678335,11
1166,16.0,13572.23570553,14
1167,16.0,13585.68491393,3
1168,16.0,13594.6274433,3
1169,16.0,13600.755661199999,5
1170,16.0,13600.77374997,13
1171,16.0,13601.875750899999,5
1172,16.0,13608.544238699998,3
1173,16.0,13618.246378599999,7
1174,16.0,13625.77028003,3
1175,16.0,13626.664991900001,3
1176,16.0,13630.81919853,17
1177,16.0,13633.66232637,3
1178,16.0,13641.649530269999,5
1179,16.0,13643.67655353,3
1180,16.0,13649.9637907,3
1181,16.0,13652.060801900001,3
1182,16.0,13655.426176370001,5
1183,16.0,13655.81633153,3
1184,16.0,13655.9573403,3
1185,16.0,13668.97554723,1
1186,16.0,13672.48600563,5
1187,16.0,13679.77525223,12
1188,16.0,13680.734614230001,5
1189,16.0,13680.74961183,13
1190,16.0,13686.242741170001,5
1191,16.0,13686.251748829998,13
1192,16.0,13703.3139419,8
1193,16.0,13709.076371570001,8
1194,16.0,13715.90408527,8
1195,16.0,13725.949812070001,5
1196,16.0,13730.451994100002,5
1197,16.0,13730.48499477,13
1198,16.0,13736.6689822,5
1199,16.0,13745.65479013,3
1200,16.0,13753.368906,5
1201,16.0,13757.74474507,3
1202,16.0,13763.807580499999,8
1203,16.0,13763.972939969999,8
1204,16.0,13767.5187957,8
1205,16.0,13794.5254571,3
1206,16.0,13800.616754370001,8
1207,16.0,13801.18129457,5
1208,16.0,13803.01258467,5
1209,16.0,13803.05773027,13
1210,16.0,13808.90019197,0
1211,16.0,13820.840011830001,3
1212,16.0,13845.42846737,5
1213,16.0,13845.446473599999,13
1214,16.0,13854.124668929999,1
1215,16.0,13856.513010899998,5
1216,16.0,13868.0278497,5
1217,16.0,13868.0578534,13
1218,16.0,13875.41334237,8
1219,16.0,13878.3368427,3
1220,16.0,13885.0342983,11
1221,16.0,13885.06730493,8
1222,17.0,13255.35950443,8
1223,17.0,13255.86372433,3
1224,17.0,13275.80334393,3
1225,17.0,13286.258142969999,11
1226,17.0,13293.739276429998,3
1227,17.0,13297.7547396,8
1228,17.0,13306.5645745,3
1229,17.0,13316.980174,3
1230,17.0,13327.877708,3
1231,17.0,13331.0606869,3
1232,17.0,13344.879940969999,8
1233,17.0,13347.787677,3
1234,17.0,13348.10577007,3
1235,17.0,13353.11751677,3
1236,17.0,13361.62530437,18
1237,17.0,13363.176913329999,18
1238,17.0,13365.67065873,4
1239,17.0,13368.4130769,18
1240,17.0,13368.96227127,3
1241,17.0,13373.9043523,3
1242,17.0,13374.1022952,8
1243,17.0,13377.256546300001,8
1244,17.0,13378.82557903,8
1245,17.0,13386.446048299998,3
1246,17.0,13391.97058427,7
1247,17.0,13391.97200157,17
1248,17.0,13394.826820729999,7
1249,17.0,13400.2360753,17
1250,17.0,13400.734283169999,4
1251,17.0,13402.966800569999,0
1252,17.0,13404.745980869999,3
1253,17.0,13418.19493783,3
1254,17.0,13494.404333,8
1255,17.0,13496.804850769999,8
1256,17.0,13497.006103169999,8
1257,17.0,13500.60422817,4
1258,17.0,13503.85986507,3
1259,17.0,13504.33387497,3
1260,17.0,13518.742534500001,8
1261,17.0,13526.9200446,8
1262,17.0,13580.235713529999,8
1263,17.0,13584.2054534,3
1264,17.0,13588.93160197,3
1265,17.0,13597.41649833,8
1266,17.0,13599.412996170002,3
1267,17.0,13601.67145717,4
1268,17.0,13602.113194270001,8
1269,17.0,13602.47336133,11
1270,17.0,13604.15159917,3
1271,17.0,13605.68846983,3
1272,17.0,13606.63169517,8
1273,17.0,13607.436351630002,8
1274,17.0,13610.861445499999,3
1275,17.0,13637.09649783,3
1276,17.0,13643.784698,3
1277,17.0,13662.37942677,8
1278,17.0,13672.248998599998,3
1279,17.0,13685.11307747,3
1280,17.0,13691.53131517,3
1281,17.0,13716.39933563,4
1282,17.0,13722.27406613,3
1283,17.0,13723.676206630002,3
1284,17.0,13724.528860969998,3
1285,17.0,13728.20224327,8
1286,17.0,13728.637850969999,3
1287,17.0,13731.92061077,3
1288,17.0,13733.873048829999,3
1289,17.0,13746.455164070001,3
1290,17.0,13756.074312929999,0
1291,17.0,13763.88876483,8
1292,17.0,13784.09101133,6
1293,17.0,13795.89455263,8
1294,17.0,13802.322432070001,8
1295,17.0,13811.3619942,4
1296,17.0,13811.47331997,8
1297,17.0,13811.49738273,3
1298,17.0,13813.43493833,8
1299,17.0,13814.791835369999,3
1300,17.0,13820.912126199999,8
1301,17.0,13842.398558399998,3
1302,17.0,13843.29331053,4
1303,17.0,13854.635074130001,8
1304,17.0,13868.24709727,3
1305,17.0,13871.951012200001,8
1306,17.0,13872.82051017,8
1307,17.0,13883.2347321,4
1308,18.0,13256.14145407,3
1309,18.0,13262.1111705,3
1310,18.0,13269.1053544,3
1311,18.0,13269.62213023,5
1312,18.0,13269.8276102,3
1313,18.0,13275.78527657,3
1314,18.0,13289.007443229999,3
1315,18.0,13305.1418495,3
1316,18.0,13307.19377817,0
1317,18.0,13307.92379253,3
1318,18.0,13313.153311670001,5
1319,18.0,13335.486053670002,9
1320,18.0,13339.8635537,5
1321,18.0,13352.14525793,5
1322,18.0,13352.16628353,13
1323,18.0,13362.8649408,3
1324,18.0,13366.09693657,5
1325,18.0,13366.41812273,3
1326,18.0,13376.79752737,3
1327,18.0,13378.42053503,8
1328,18.0,13386.64702017,3
1329,18.0,13391.478391730001,3
1330,18.0,13391.970991270002,7
1331,18.0,13398.57098103,3
1332,18.0,13399.84625683,8
1333,18.0,13403.06297123,8
1334,18.0,13407.5424202,3
1335,18.0,13410.3687172,13
1336,18.0,13414.0866365,3
1337,18.0,13420.0913128,3
1338,18.0,13421.87989023,3
1339,18.0,13424.857113670001,8
1340,18.0,13431.56563033,8
1341,18.0,13433.186057070001,3
1342,18.0,13438.13565787,8
1343,18.0,13470.0874198,3
1344,18.0,13471.8681294,3
1345,18.0,13471.991343900001,3
1346,18.0,13475.13262953,8
1347,18.0,13481.295873570001,3
1348,18.0,13484.095136270002,3
1349,18.0,13487.40466503,0
1350,18.0,13491.99207163,8
1351,18.0,13498.815942000001,8
1352,18.0,13509.07176167,3
1353,18.0,13509.37176823,3
1354,18.0,13509.974781429999,3
1355,18.0,13510.937806270002,3
1356,18.0,13512.65092783,8
1357,18.0,13514.934336600001,0
1358,18.0,13518.59847847,5
1359,18.0,13518.790545369999,8
1360,18.0,13521.333139370001,12
1361,18.0,13526.49416727,3
1362,18.0,13534.249345999999,8
1363,18.0,13535.062638169999,5
1364,18.0,13535.07763763,13
1365,18.0,13535.7229728,8
1366,18.0,13540.674371930001,11
1367,18.0,13546.315971600001,8
1368,18.0,13546.5259899,8
1369,18.0,13548.017513199999,3
1370,18.0,13550.61955987,3
1371,18.0,13555.18747503,3
1372,18.0,13556.537898229999,8
1373,18.0,13559.0884939,8
1374,18.0,13559.373569430001,3
1375,18.0,13560.26483567,3
1376,18.0,13560.3308204,3
1377,18.0,13562.416300899999,8
1378,18.0,13564.8407682,5
1379,18.0,13564.903771129999,13
1380,18.0,13570.41666523,3
1381,18.0,13571.74359803,5
1382,18.0,13571.8065751,13
1383,18.0,13572.12770423,0
1384,18.0,13574.98572947,8
1385,18.0,13590.2339723,8
1386,18.0,13600.671761930002,3
1387,18.0,13607.54756983,3
1388,18.0,13609.3846227,5
1389,18.0,13609.4416225,13
1390,18.0,13610.40237493,8
1391,18.0,13618.94585003,3
1392,18.0,13619.00289393,3
1393,18.0,13625.830341500001,8
1394,18.0,13625.974685899999,8
1395,18.0,13629.993758699999,5
1396,18.0,13632.05003727,3
1397,18.0,13638.14415823,3
1398,18.0,13638.47433833,3
1399,18.0,13644.730593369999,8
1400,18.0,13645.2167909,3
1401,18.0,13648.37798503,5
1402,18.0,13648.38098653,13
1403,18.0,13648.80215277,8
1404,18.0,13648.91915377,3
1405,18.0,13648.997171170002,3
1406,18.0,13650.856149070001,8
1407,18.0,13654.218661800001,8
1408,18.0,13655.948341,3
1409,18.0,13656.074349100001,3
1410,18.0,13656.15847273,3
1411,18.0,13656.23958707,8
1412,18.0,13668.10185333,0
1413,18.0,13669.01462963,8
1414,18.0,13672.22199983,8
1415,18.0,13674.31857727,3
1416,18.0,13685.452518900001,8
1417,18.0,13686.227741229999,3
1418,18.0,13686.37510253,3
1419,18.0,13686.89143353,8
1420,18.0,13691.25521533,5
1421,18.0,13691.276231630001,0
1422,18.0,13691.5073171,5
1423,18.0,13692.05373463,3
1424,18.0,13695.59901513,4
1425,18.0,13698.829026270001,3
1426,18.0,13700.32108233,3
1427,18.0,13709.760996800002,5
1428,18.0,13710.61996437,3
1429,18.0,13711.46334757,8
1430,18.0,13713.117539,4
1431,18.0,13714.82898103,3
1432,18.0,13720.9825113,8
1433,18.0,13723.646153299998,3
1434,18.0,13723.65515147,8
1435,18.0,13730.38298793,3
1436,18.0,13737.1116263,4
1437,18.0,13738.10307553,4
1438,18.0,13745.8627388,3
1439,18.0,13746.137122330001,8
1440,18.0,13746.18512217,4
1441,18.0,13746.3261274,6
1442,18.0,13746.96633483,4
1443,18.0,13753.464943570001,3
1444,18.0,13754.62770347,8
1445,18.0,13756.9093299,8
1446,18.0,13757.828765569999,8
1447,18.0,13759.08515543,3
1448,18.0,13762.26704203,3
1449,18.0,13767.6931222,4
1450,18.0,13768.17668217,8
1451,18.0,13772.66659143,3
1452,18.0,13777.6901569,5
1453,18.0,13777.7051788,13
1454,18.0,13782.067788029999,3
1455,18.0,13783.913923099999,0
1456,18.0,13788.2231505,8
1457,18.0,13800.63175303,1
1458,18.0,13805.03638447,1
1459,18.0,13807.894768499998,9
1460,18.0,13808.11076573,2
1461,18.0,13808.729185999999,3
1462,18.0,13809.230824130002,3
1463,18.0,13817.482678429998,8
1464,18.0,13819.63040867,3
1465,18.0,13826.89196857,4
1466,18.0,13826.9790701,3
1467,18.0,13828.84096897,4
1468,18.0,13831.26420637,8
1469,18.0,13833.5432891,0
1470,18.0,13839.562692869999,8
1471,18.0,13840.03431483,8
1472,18.0,13843.98701977,3
1473,18.0,13845.521465999998,3
1474,18.0,13845.98432743,8
1475,18.0,13848.067509170001,6
1476,18.0,13855.6186246,3
1477,18.0,13855.78677437,8
1478,18.0,13856.0267817,11
1479,18.0,13862.376546300002,3
1480,18.0,13862.56605247,3
1481,18.0,13866.0947345,3
1482,18.0,13867.1319811,4
1483,18.0,13867.8958423,8
1484,18.0,13869.84924097,3
1485,18.0,13871.81273763,4
1486,18.0,13872.661523429999,8
1487,18.0,13875.39233703,3
1488,19.0,13258.375335769999,8
1489,19.0,13258.381368699998,8
1490,19.0,13277.53559677,3
1491,19.0,13279.9499048,3
1492,19.0,13288.438477669999,8
1493,19.0,13292.62912313,8
1494,19.0,13296.30611573,3
1495,19.0,13311.511776270001,11
1496,19.0,13318.51683783,3
1497,19.0,13324.07318523,8
1498,19.0,13324.415263829998,3
1499,19.0,13342.6787954,8
1500,19.0,13345.191953399999,8
1501,19.0,13345.50399993,3
1502,19.0,13352.5504564,8
1503,19.0,13361.55620583,3
1504,19.0,13371.095301970001,8
1505,19.0,13425.163323800001,8
1506,19.0,13456.3317554,4
1507,19.0,13464.110475399999,8
1508,19.0,13485.70034763,3
1509,19.0,13486.969691830001,3
1510,19.0,13499.788368970001,3
1511,19.0,13500.54421567,3
1512,19.0,13503.97986943,3
1513,19.0,13520.912459030002,3
1514,19.0,13532.47234403,3
1515,19.0,13536.21803957,3
1516,19.0,13542.00366917,8
1517,19.0,13543.82818487,3
1518,19.0,13545.96497617,3
1519,19.0,13575.28281767,0
1520,19.0,13576.3723199,3
1521,19.0,13578.636486530002,3
1522,19.0,13601.659445629999,3
1523,19.0,13604.790333429999,3
1524,19.0,13618.44438463,3
1525,19.0,13618.67257847,8
1526,19.0,13621.293619330001,3
1527,19.0,13624.30156633,3
1528,19.0,13626.868996700001,11
1529,19.0,13630.095758399999,3
1530,19.0,13631.70494197,8
1531,19.0,13632.4344763,8
1532,19.0,13637.964150169999,3
1533,19.0,13643.292554200001,3
1534,19.0,13648.5190893,3
1535,19.0,13649.04215757,8
1536,19.0,13650.0267977,3
1537,19.0,13653.94771187,3
1538,19.0,13656.278598829998,4
1539,19.0,13659.448759300001,3
1540,19.0,13666.4472505,3
1541,19.0,13668.9574844,8
1542,19.0,13674.4540547,3
1543,19.0,13675.83039023,3
1544,19.0,13675.8785367,8
1545,19.0,13688.038855,8
1546,19.0,13690.51303757,3
1547,19.0,13692.044733699999,3
1548,19.0,13692.471127230001,8
1549,19.0,13693.401567030001,3
1550,19.0,13698.3847785,3
1551,19.0,13701.13179727,3
1552,19.0,13709.463678529999,3
1553,19.0,13715.95208147,3
1554,19.0,13726.36983677,3
1555,19.0,13733.774047070001,3
1556,19.0,13740.058349300001,3
1557,19.0,13740.6033224,3
1558,19.0,13746.8125587,4
1559,19.0,13764.26437727,8
1560,19.0,13781.32304313,8
1561,19.0,13783.85071307,3
1562,19.0,13787.37943327,3
1563,19.0,13789.80629787,8
1564,19.0,13794.936472669999,0
1565,19.0,13799.56632023,8
1566,19.0,13812.6057052,3
1567,19.0,13817.008161070002,3
1568,19.0,13824.5385974,3
1569,19.0,13824.5685974,8
1570,19.0,13826.29747297,8
1571,19.0,13827.18629273,8
1572,19.0,13827.30957137,3
1573,19.0,13832.182576070001,3
1574,19.0,13834.5551902,8
1575,19.0,13837.75106183,3
1576,19.0,13849.85224527,3
1577,19.0,13859.385532530001,4
1578,19.0,13863.06166303,3
1579,19.0,13863.8002613,8
1580,19.0,13865.704122000001,4
1581,19.0,13865.866120699999,3
1582,19.0,13869.3500429,3
1583,19.0,13876.73536677,8
1584,19.0,13882.51064893,3
1585,19.0,13883.725550969999,3
1586,20.0,13311.569138269999,3
1587,20.0,13312.66008227,8
1588,20.0,13323.731031570002,5
1589,20.0,13328.177739100001,3
1590,20.0,13346.48832677,11
1591,20.0,13363.90899797,8
1592,20.0,13406.204172869999,3
1593,20.0,13408.62547517,3
1594,20.0,13427.945744300001,3
1595,20.0,13443.64235433,3
1596,20.0,13460.01756667,8
1597,20.0,13491.58407017,8
1598,20.0,13498.0687031,3
1599,20.0,13512.32984267,1
1600,20.0,13514.10028887,3
1601,20.0,13524.306341270001,8
1602,20.0,13526.40102677,8
1603,20.0,13527.08224687,3
1604,20.0,13530.72249647,3
1605,20.0,13545.469686870001,8
1606,20.0,13547.87050157,4
1607,20.0,13593.102935269999,2
1608,20.0,13632.58167517,3
1609,20.0,13654.47669543,3
1610,20.0,13661.8509535,11
1611,20.0,13683.710829130001,3
1612,20.0,13687.204363469998,8
1613,20.0,13701.03884,3
1614,20.0,13703.8633195,4
1615,20.0,13705.36566467,4
1616,20.0,13716.64857007,3
1617,20.0,13726.877570969998,4
1618,20.0,13745.003128,3
1619,20.0,13795.34512113,4
1620,20.0,13797.197553670001,3
1621,20.0,13819.298862669999,3
1622,20.0,13844.60542097,8
1623,20.0,13849.002756700002,0
1624,20.0,13853.716224000002,4
1625,20.0,13854.970234170001,0
1626,20.0,13861.698298469999,14
1627,21.0,13353.381576900001,11
1628,21.0,13372.445628169999,3
1629,21.0,13372.88660817,3
1630,21.0,13389.85170623,11
1631,21.0,13420.7813675,8
1632,21.0,13439.850486700001,3
1633,21.0,13469.454301470001,3
1634,21.0,13478.93428947,3
1635,21.0,13488.4456911,3
1636,21.0,13490.99000133,3
1637,21.0,13497.546253069999,3
1638,21.0,13512.029831500002,3
1639,21.0,13512.07483273,3
1640,21.0,13512.75296053,3
1641,21.0,13518.43346873,12
1642,21.0,13520.138252769999,8
1643,21.0,13521.822971,3
1644,21.0,13526.347031129999,9
1645,21.0,13546.135948,3
1646,21.0,13548.921150969998,3
1647,21.0,13553.798018329999,3
1648,21.0,13577.73924687,3
1649,21.0,13591.36235687,3
1650,21.0,13594.42645807,9
1651,21.0,13594.4414392,3
1652,21.0,13602.266198829999,3
1653,21.0,13606.0192204,3
1654,21.0,13606.8898888,3
1655,21.0,13612.04495007,8
1656,21.0,13624.84514447,3
1657,21.0,13626.55688527,8
1658,21.0,13629.1565657,7
1659,21.0,13629.1595207,17
1660,21.0,13630.79219833,8
1661,21.0,13631.711033329999,3
1662,21.0,13638.88315463,11
1663,21.0,13641.71863197,3
1664,21.0,13653.611701830001,4
